,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3993,4308,57000.0,newly repaired,Davtashen,14,Davtashen 2 district,4,Yerevan,104.0,http://www.myrealty.am/en/item/22886/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,8,2.8
2002,6796,35000.0,good,Nor Norq,9,Norq 8 p,3,Yerevan,76.0,http://www.myrealty.am/en/item/35579/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,7,2.8
1362,19,60000.0,newly repaired,Center,10,Kajaznuni St,3,Yerevan,98.0,http://www.myrealty.am/en/item/14158/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
1720,5238,45000.0,good,Arabkir,5,Sundukyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/30542/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4015,4057,88000.0,newly repaired,Center,4,Tigran Mets Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/35679/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2260,2705,58000.0,newly repaired,Davtashen,16,Davtashen 3 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/27327/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,3.0
2487,5627,130000.0,good,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37427/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,2.8
4835,1557,215000.0,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18897/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
1297,2954,82000.0,newly repaired,Center,16,Saryan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/16497/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
4410,217,30000.0,zero condition,Arabkir,4,Hambardzumyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/37229/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1286,1031,90000.0,newly repaired,Center,11,Saryan St,2,Yerevan,90.0,http://www.myrealty.am/en/item/29065/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3779,2570,72000.0,newly repaired,Davtashen,11,Mikoyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/37856/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,5,2.8
4690,5707,62000.0,zero condition,Davtashen,16,Mikoyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/30930/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.2
4267,4643,41500.0,newly repaired,Avan,16,Narekatsi district,2,Yerevan,60.0,http://www.myrealty.am/en/item/28429/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
432,3300,75000.0,newly repaired,Arabkir,12,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/24591/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
2409,4355,55000.0,newly repaired,Arabkir,5,Kievyan St,1,Yerevan,46.0,http://www.myrealty.am/en/item/21441/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2836,4910,115000.0,newly repaired,Center,14,Buzand St,2,Yerevan,59.0,http://www.myrealty.am/en/item/27434/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1185,747,34000.0,good,Nor Norq,12,Gayi Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/16686/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,12,2.8
3000,1190,39000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/13869/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1201,1902,97000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/20396/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
2869,2475,92000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27562/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
3295,2065,125000.0,newly repaired,Arabkir,11,Hovsep Emin St,3,Yerevan,93.0,http://www.myrealty.am/en/item/20246/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,3.0
2322,6565,80000.0,good,Center,4,Leo St,3,Yerevan,97.0,http://www.myrealty.am/en/item/21554/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1654,2223,50000.0,zero condition,Nor Norq,5,A. Hovhannisyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/31335/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
3854,6370,190000.0,good,Center,4,Mashtots Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/37657/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
4711,371,117000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/25162/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,3.2
3522,6271,170000.0,good,Center,5,D. Demirchyan St,4,Yerevan,132.0,http://www.myrealty.am/en/item/13862/apartment-for-sale-in-Yerevan,1,stone,5,2.8
